Subject,Filename,OnsetFrame,ApexFrame,OffsetFrame,AU,eEmotion,Expression,rEmotion,url,length
0,1,anger1_1,557,572,608,4+10+14,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0401girlcrashing,3711
1,1,anger1_2,2854,2862,2871,38,others,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0401girlcrashing,3711
2,1,anger2_1,2155,2163,0,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0402beatingpregnantwoman,4370
3,1,anger2_2,3363,3371,3383,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0402beatingpregnantwoman,4370
4,1,anger2_3,3380,3386,3407,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0402beatingpregnantwoman,4370
5,1,anger2_4,3738,3757,3822,4+7,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0402beatingpregnantwoman,4370
6,1,anger2_5,3761,3771,3779,24,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0402beatingpregnantwoman,4370
7,1,disgust1_1,1195,1218,1266,4+7,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0101disgustingteeth,2052
8,1,disgust2_1,396,401,430,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0102eatingworms,1075
9,1,disgust2_2,407,414,435,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0102eatingworms,1075
10,1,disgust2_3,699,703,707,43,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0102eatingworms,1075
11,1,disgust2_4,781,790,802,4+43,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0102eatingworms,1075
12,1,happy1_1,138,142,148,43,others,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0502funnyerrors,2273
13,1,happy1_2,178,190,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0502funnyerrors,2273
14,1,happy1_3,2203,2218,2227,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0502funnyerrors,2273
15,1,happy2_1,2457,2476,2510,6+12+15,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0503unnyfarting,2811
16,1,happy3_1,1403,1412,1436,30+38,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s15/15_0505funnyinnovations,2304
17,2,anger1_1,554,569,617,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0401girlcrashing,3711
18,2,anger1_2,1656,1675,1700,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0401girlcrashing,3711
19,2,anger1_3,1741,1758,1780,4+24,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0401girlcrashing,3711
20,2,anger1_4,3580,3589,3599,24,negative,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0401girlcrashing,3711
21,2,anger2_1,415,421,457,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
22,2,anger2_2,1382,1391,1416,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
23,2,anger2_3,1540,1555,1577,4,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
24,2,anger2_4,1865,1881,1911,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
25,2,anger2_5,2149,2162,2210,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
26,2,anger2_6,2712,2724,2752,14,others,macro-expression,helpless,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
27,2,anger2_7,2905,2912,2937,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
28,2,anger2_8,3409,3421,3461,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
